0,0,1,1,0,30408,0,0,24,0,0,0,0,0,fb174e6b,d9060812,39750ffb,7b60361f,25c83c98,fbad5c96,fd78c7c1,985e3fcb,a73ee510,3b08e48b,9a995116,ec40de76,570a3ead,b28479f6,ac04e0e8,0f550a41,776ce399,ac2846a6,0,0,d6a9ddce,0,be7c41b4,ef218b6e,0 ,0
1,0,66,0,8,2714,569,58,45,1532,0,19,0,9,5bfa8ab5,064c8f31,70168f62,585ab217,25c83c98,fe6b92e5,7076d935,0b153874,a73ee510,e71a3721,ceb943bc,eb83af8a,6726c9f7,07d13a8f,81d3f724,69f67894,e5ba7672,d4a314a2,21ddcdc9,5840adea,e1627e2c,0,32c7478e,a6e7d8d3,001f3601,2fede552
1,0,2694,3,1,3945,0,0,4,14,0,0,0,1,ae82ea21,8f5b4275,b009d929,c7043c4b,25c83c98,fbad5c96,4642c514,0b153874,a73ee510,e5ced7ab,c17b047a,3563ab62,2e7b87f1,1adce6ef,a6bf53df,b688c8cc,e5ba7672,65c9624a,21ddcdc9,5840adea,2754aaf1,0,bcdee96c,3b183c5c,e8b83407,adb5d234
1,0,67,1,1,1,99,18,1,13,0,2,0,1,05db9164,bf7159af,15295acc,be3276fb,25c83c98,fbad5c96,7227c706,5b392875,a73ee510,5fcee6b1,9625b211,85a68f0f,dccbd94b,1adce6ef,02443eae,abf7cf2f,e5ba7672,97954b01,0,0,d51c4861,0,dbb486d7,eb1ef865,0 ,0
0,0,10,15,6,5,0,0,10,10,0,0,1,6,05db9164,38d50e09,bd7cd2fe,9bf22d1d,25c83c98,0,95a7dd60,0b153874,a73ee510,3b08e48b,68adf3f2,859f0db9,19c0a3be,b28479f6,42b3012c,7b75a186,3486227d,582152eb,21ddcdc9,5840adea,e6a59854,0,32c7478e,dc7a2d83,001f3601,aa5f0a15
0,0,8,15,16,1100,23,22,19,33,0,4,1,16,68fd1e64,4c2bc594,d032c263,c18be181,25c83c98,fe6b92e5,7227c706,37e4aa92,a73ee510,305a0646,9625b211,dfbb09fb,dccbd94b,8ceecbc8,7ac43a46,84898b2a,e5ba7672,bc48b783,0,0,0014c32a,0,55dd3565,3b183c5c,0 ,0
0,0,-1,0,0,19918,117,1,0,45,0,1,0,0,5a9ed9b0,38a947a1,0,0,25c83c98,7e0ccccf,dfc6e241,0b153874,a73ee510,b1e27fa4,3547565f,0,12880350,07d13a8f,f9fbbd0a,0,d4bb7bd8,23fb8a75,0,0,0,0,3a171ecb,0 ,0 ,0
0,0,0,0,0,6760,0,0,1,4,0,0,0,0,46300ee3,e5fb1af3,6836fb7b,2680484f,4cf72387,fe6b92e5,316949b7,0b153874,a73ee510,3b08e48b,20824485,0a1da3e0,4eb5dabc,1adce6ef,60403b20,595bb0ae,1e88c74f,13145934,afd8410c,a458ea53,8c527623,c9d4222a,32c7478e,aa298988,ea9a246c,5535f26d
1,11,2637,4,3,126,3,155,24,331,3,44,1,3,68fd1e64,f8c8e8f8,cedcacac,7967fcf5,4cf72387,fbad5c96,42cdd679,0b153874,a73ee510,8a99abc1,4352b29b,553e02c3,5f4de855,1adce6ef,bd2c909f,91a6eec5,3486227d,d2f0bce2,21ddcdc9,5840adea,a97b62ca,0,bcdee96c,727a7cc7,f55c04b6,6935065e
0,0,35,46,13,1016,73,451,26,289,0,26,1,15,5a9ed9b0,1cfdf714,7ca8550a,59b2577d,f281d2a7,7e0ccccf,0df4df10,0b153874,a73ee510,ecd4bc60,4d8549da,e56468fb,51b97b8f,051219e6,af56328b,29f73d76,8efede7f,e88ffc9d,5b885066,a458ea53,f92dc117,ad3062eb,bcdee96c,2401b8bc,cb079c2d,b6594d59
0,0,1,7,2,37090,330,0,3,41,0,0,0,2,05db9164,1cfdf714,187a3150,748d3b8d,25c83c98,3bf701e7,7415122a,0b153874,a73ee510,8924e76a,0e4ebdac,98622899,779f824b,07d13a8f,f775a6d5,1f9eed2a,e5ba7672,e88ffc9d,efa3470f,a458ea53,af1d3aaa,78e2e389,c7dc6720,a492e56d,cb079c2d,30411bbb
0,0,52,161,8,250,411,4,18,28,0,1,0,15,be589b51,38d50e09,f11275b1,439ddc8a,25c83c98,7e0ccccf,0d3aae8d,1f89b562,a73ee510,3b08e48b,e08d8d9c,c6f909ee,1577a179,b28479f6,42b3012c,0d92488d,1e88c74f,582152eb,21ddcdc9,5840adea,7f9a62bc,0,32c7478e,9fa3e01a,001f3601,4e7af834
0,1,710,28,14,1280,38,18,35,264,1,7,0,14,05db9164,1cfdf714,892fc718,fd143ae6,25c83c98,7e0ccccf,7f17566a,5b392875,a73ee510,3b08e48b,873bfd46,94235c77,dcad2706,b28479f6,d345b1a0,c00ab85b,e5ba7672,e88ffc9d,21ddcdc9,5840adea,abec5c93,ad3062eb,32c7478e,1d987843,e8b83407,69134261
0,0,300,85,20,2593,88,5,38,76,0,2,0,29,5bfa8ab5,a0e12995,e5e5db18,e5cfc99d,25c83c98,7e0ccccf,45e063a0,0b153874,a73ee510,ec9e005a,da89cb9b,cb34b457,165642be,1adce6ef,78c64a1d,89628a97,e5ba7672,1616f155,21ddcdc9,5840adea,03be8bc2,0,32c7478e,f1fc44b5,9b3e8820,aa5f0a15
0,19,5,1,1,1209,2,34,5,96,1,4,0,1,5a9ed9b0,38a947a1,0,0,f3474129,7e0ccccf,4f33db5c,0b153874,a73ee510,0fbac2a4,1b75cb24,0,5166abc7,07d13a8f,292452ce,0,e5ba7672,87c9f30d,0,0,0,0,32c7478e,0 ,0 ,0
0,35,34,1,5,502,6,35,7,6,1,1,0,6,2d4ea12b,38d50e09,ae06bf90,b125f81c,25c83c98,fbad5c96,1fc0346b,0b153874,a73ee510,ce17ca63,c1ee56d0,c15e7f3e,ebd756bd,1adce6ef,6efcae21,98334731,e5ba7672,f855e3f0,21ddcdc9,5840adea,845453b6,0,32c7478e,ce327ac7,001f3601,09dd415c
1,0,14,1,1,12579,0,0,1,16,0,0,0,1,05db9164,38a947a1,42a04a35,7031bb66,25c83c98,6f6d9be8,51a176d2,0b153874,a73ee510,3b08e48b,feb49a68,7127a7d6,8978af5c,b28479f6,bcf15323,51a8930b,776ce399,2a5c1ed3,0,0,53cb3c2b,0,32c7478e,b258af68,0 ,0
0,0,13,19,7,6696,35,1,18,35,0,1,0,7,68fd1e64,9b25e48b,4fc3f763,96302ef8,25c83c98,13718bbd,5b77bea0,0b153874,a73ee510,72ce33ff,c959e5b8,46cda12e,5b30510f,8ceecbc8,8f3ef960,e0a2d9f1,d4bb7bd8,7d8c03aa,21ddcdc9,a458ea53,7709dab8,78e2e389,32c7478e,216a829e,001f3601,abc00283
1,3,63,2,3,460,48,6,38,80,1,2,0,3,68fd1e64,2c16a946,b50dce9c,e4dbea90,4cf72387,7e0ccccf,0c0c2a5d,c8ddd494,a73ee510,e9f37f7e,f2a5d7d2,e6385492,a3b89afc,07d13a8f,18231224,05201bd5,e5ba7672,74ef3502,0,0,0d29c891,0,423fab69,9117a34a,0 ,0
1,5,0,3,10,57,4,5,31,31,3,3,0,4,05db9164,90081f33,c47701be,9ff76ed7,25c83c98,fe6b92e5,b1537aa3,5b392875,a73ee510,393af595,8139d33e,9da25024,b0ff1de2,64c94865,94eccbef,52b66428,e5ba7672,1b884e69,0,0,ef486571,ad3062eb,c7dc6720,8e84e831,0 ,0
0,0,0,0,2,27434,0,0,4,248,0,0,0,2,05db9164,47feb5d7,21cd1def,9b73d308,25c83c98,fe6b92e5,115ecb15,1f89b562,a73ee510,eec5bcea,4a3262ff,aad1c281,87762256,b28479f6,47c25623,48582b7a,1e88c74f,3bd9c94c,0,0,1d32ad2f,0,3a171ecb,4087e42e,0 ,0
0,2,3,12,8,820,165,3,18,147,1,2,0,8,05db9164,38d50e09,d032c263,c18be181,25c83c98,fbad5c96,22ff0182,0b153874,a73ee510,4be9ce03,48e01e3c,dfbb09fb,613b2c28,b28479f6,42b3012c,84898b2a,07c540c4,582152eb,21ddcdc9,5840adea,0014c32a,0,32c7478e,3b183c5c,e8b83407,cfd96da1
1,1,1,2,9,0,1,2,10,10,1,2,0,1,5a9ed9b0,38a947a1,84ebeace,511156e3,25c83c98,6f6d9be8,a51beb72,5b392875,a73ee510,78a42779,b8deab54,1a8bf373,efbb2435,b28479f6,661223fe,4668719c,07c540c4,a01cf233,0,0,4aa5aef3,0,32c7478e,38ba8d58,0 ,0
0,0,17,0,6,2842,36,4,9,154,0,3,0,6,8cf07265,287130e0,7555338e,e161fae2,25c83c98,fe6b92e5,dbaf11b7,37e4aa92,a73ee510,d3587737,0372bd68,f34e8f6a,0f3d4e02,07d13a8f,10040656,8ec308fc,07c540c4,891589e7,21ddcdc9,5840adea,182fdd1a,0,3a171ecb,6c1cdd05,ea9a246c,1219b447
0,7,1,15,13,7,14,7,16,16,2,2,7,12,5a9ed9b0,95e2d337,c5d84b67,69040d07,25c83c98,7e0ccccf,468a0854,0b153874,a73ee510,3b08e48b,a60de4e5,167dab87,605bbc24,64c94865,7de4908b,5c152f73,8efede7f,701d695d,c8659d7e,a458ea53,0cef98e1,ad3062eb,32c7478e,4921c033,2bf691b1,80b0aeb9
1,7,2,1,10,0,3,7,10,10,1,1,0,3,5a9ed9b0,2c16a946,c9095001,1b40afef,25c83c98,7e0ccccf,09636619,0b153874,a73ee510,2e546b3f,dcea998f,8efb42ae,55be071f,07d13a8f,18231224,761c3d29,e5ba7672,74ef3502,0,0,ea5b51cf,0,32c7478e,9117a34a,0 ,0
0,0,12,10,16,6629,258,15,13,400,0,3,0,16,05db9164,c41a84c8,7153a1f2,759c4a2e,43b19349,7e0ccccf,b796c337,0b153874,a73ee510,d4f05169,192461f2,a648ca66,bd91360a,64c94865,a772a8e2,9f56eb2f,e5ba7672,2b46823a,0,0,4b4716a2,0,423fab69,590b856f,0 ,0
1,2,-1,33,4,97,12,3,18,23,1,2,0,12,05db9164,58e67aaf,29c9713f,39cc9792,25c83c98,7e0ccccf,daa7bf2a,0b153874,a73ee510,aed3d80e,1aa6cf31,a0865704,3b03d76e,07d13a8f,10935a85,a98ec356,d4bb7bd8,c21c3e4c,f08320ef,b1252a9d,5be6c081,0,32c7478e,b44bd498,9b3e8820,8fd6bdd6
0,0,5,12,6,3781,145,7,6,98,0,2,0,6,05db9164,6e638bbc,c3753528,3f730af9,25c83c98,0,241bda8f,5b392875,a73ee510,3b08e48b,15131181,f57f43bd,f6fdda26,051219e6,3d5d2969,5a1eba82,e5ba7672,3cb7e3f0,21ddcdc9,a458ea53,792d2124,0,3a171ecb,c73799e5,445bbe3b,859cf422
0,0,19,1,2,54280,2835,0,2,14,0,0,0,2,05db9164,38a947a1,ef96922c,31594fa4,4cf72387,fe6b92e5,15b49232,37e4aa92,7cc72ec2,3cba23a4,c6c91669,b8e59917,b8a76289,b28479f6,d82a1750,e9b3b2cb,d4bb7bd8,43e64261,0,0,4fb7a2b5,0,3a171ecb,28cee3a1,0 ,0
0,0,4,4,3,4227,0,0,20,33,0,0,0,3,05db9164,8cc9c66e,81dd9516,00536cc2,25c83c98,7e0ccccf,a4fea880,5b392875,a73ee510,3b08e48b,7579b566,aa70fcc8,8803181f,07d13a8f,2b8f96c1,1dd9c1a0,8efede7f,a6f5dd38,21ddcdc9,a458ea53,b5c68d2e,0,32c7478e,09878881,2bf691b1,66874b2a
0,0,673,0,1,8723,0,0,1,0,0,0,0,1,68fd1e64,38a947a1,498be207,9a8e3698,43b19349,7e0ccccf,78c0b2ff,0b153874,a73ee510,3b08e48b,eb4a9b83,692a9757,c0bc5873,b28479f6,bcf15323,57fd4a99,d4bb7bd8,2a5c1ed3,0,0,c54d110b,0,32c7478e,b258af68,0 ,0
0,0,89,0,0,31305,0,0,1,6,0,0,0,0,05db9164,8947f767,f0d79230,2320e360,25c83c98,fbad5c96,0dd60320,0b153874,a73ee510,3b08e48b,3ad41aaa,79374207,4ca13ee8,1adce6ef,ba8b8b16,d9b1a907,1e88c74f,bd17c3da,a35e3db3,a458ea53,3e01b7ca,ad3062eb,bcdee96c,05bee657,010f6491,14aa0fb4
0,0,39,0,0,2345,201,0,0,1,0,0,0,0,9a89b36c,207b2d81,8b57b943,2ac9344f,4cf72387,6f6d9be8,db8511f6,985e3fcb,a73ee510,663eefea,c1ee56d0,4c6ad4f5,ebd756bd,07d13a8f,0c67c4ca,5eb9c4aa,e5ba7672,395856b0,21ddcdc9,b1252a9d,d6cb2886,0,32c7478e,ee2c9e5e,001f3601,fd2a039c
0,0,1,22,6,75011,0,0,6,0,0,0,0,6,68fd1e64,38d50e09,77f2f2e5,d16679b9,25c83c98,7e0ccccf,fc44398f,0b153874,7cc72ec2,8e123f97,87fe3e10,9f32b866,3bd6c21d,b28479f6,42b3012c,31ca40b6,e5ba7672,582152eb,21ddcdc9,5840adea,dfcfc3fa,0,3a171ecb,aee52b6f,001f3601,b29c74dc
0,0,2,2,4,11319,0,0,5,4,0,0,0,4,5a9ed9b0,38a947a1,db7080ba,9b5f6af5,4cf72387,7e0ccccf,650e1a25,0b153874,a73ee510,3b08e48b,5cebcbb7,bdae645b,e57487c1,07d13a8f,4290cfe5,e6f0e6a8,776ce399,b2e570f5,0,0,21a0830e,0,be7c41b4,4904c5a1,0 ,0
1,0,249,6,1,3998,26,5,3,30,0,3,0,2,05db9164,89ddfee8,a445757a,13508380,25c83c98,fbad5c96,f9cc53d7,5b392875,a73ee510,c40f2e3f,78da5469,b4521459,8c13f0bc,07d13a8f,59a58e86,4ced8b29,07c540c4,ae46962e,21ddcdc9,b1252a9d,524eb3ce,0,423fab69,45ab94c8,f0f449dd,c84c4aec
0,0,53,348,1,74399,0,0,2,1,0,0,0,1,68fd1e64,287130e0,cc17d03f,d46c3907,4cf72387,0,3ce91fbf,37e4aa92,7cc72ec2,2f50e80e,b9ec9192,70f5d8f7,df5886ca,b28479f6,51348d8a,56f95807,07c540c4,4873986c,a153cea2,b1252a9d,17caaa14,0,32c7478e,5a3afc28,ea9a246c,0cac137f
0,0,36,6,2,26740,0,0,5,2,0,0,0,2,be589b51,2c8c5f5d,13cd0697,352cefe6,25c83c98,fe6b92e5,25504ca6,37e4aa92,a73ee510,3b08e48b,661c2800,c3cdaf85,38087489,1adce6ef,5edc1a28,08514295,07c540c4,f5f4ae5b,0,0,6387fda4,0,93bad2c0,d36c7dbf,0 ,0
0,0,-1,0,0,1162,0,0,1,8,0,0,0,0,05db9164,39dfaa0d,396df967,328b42c3,25c83c98,fe6b92e5,01ad6a22,0b153874,a73ee510,1212582a,fef0266d,8481d649,e0a5ea97,07d13a8f,60fa10e5,b2f2a0c7,d4bb7bd8,df4fffb7,21ddcdc9,5840adea,f0bb1194,ad3062eb,3a171ecb,a5ce2d0d,010f6491,984e0db0
0,0,14,1,0,13226,0,0,0,25,0,0,0,0,05db9164,c5c1d6ae,8018e37d,d8660950,25c83c98,7e0ccccf,d135c004,0b153874,a73ee510,6f3d6efc,364e8b48,22cad86a,34cbb1bc,b28479f6,5d69436c,2a27c935,1e88c74f,561cabfe,21ddcdc9,5840adea,d479575f,c9d4222a,32c7478e,9b18ad04,7a402766,c338ef12
0,0,8,1,0,327854,0,0,1,0,0,0,0,0,8cf07265,71ca0a25,b0ed4c84,aed80414,25c83c98,7e0ccccf,410c07be,5b392875,7cc72ec2,f77a4864,ff78732c,6b7edb12,9b656adc,07d13a8f,a8e0f0c6,22537f8f,e5ba7672,9bf8ffef,21ddcdc9,5840adea,c69cddbd,0,423fab69,ed95c80c,445bbe3b,984e0db0
0,0,24,3,2,10110,10,10,2,11,0,1,0,2,5bfa8ab5,1cfdf714,31adae79,04daee9a,25c83c98,3bf701e7,7195046d,0b153874,a73ee510,d72f452e,4d8549da,adab5b03,51b97b8f,b28479f6,d345b1a0,ceb59ce6,e5ba7672,e88ffc9d,ce199c86,a458ea53,19d1d83b,0,bcdee96c,b8468a20,cb079c2d,48c7d77f
0,0,252,1,0,27308,0,0,0,6,0,0,0,0,68fd1e64,2705da39,cdca2ebf,4183399e,43b19349,0,a5019c12,062b5529,a73ee510,3b08e48b,2db0e0b3,a70e25f7,23bb8ef8,07d13a8f,74056b5a,d59799f9,776ce399,66c3058a,0,0,d755e314,0,32c7478e,043ce596,0 ,0
0,0,0,183,16,1,0,0,12,16,0,0,0,16,241546e0,f0cf0024,6f67f7e5,41274cd7,4cf72387,7e0ccccf,9b6a4cc9,25239412,a73ee510,4550f7df,8e3de34d,623049e6,b50e2ed0,1adce6ef,55dc357b,c92f3b61,1e88c74f,b04e4670,21ddcdc9,5840adea,60f6221e,0,32c7478e,43f13e8b,ea9a246c,731c3655
0,5,166,8,11,848,54,5,20,20,1,1,0,11,ae82ea21,421b43cd,ff178551,29998ed1,25c83c98,7e0ccccf,09e42cac,5b392875,a73ee510,7cda6c86,30b2a438,6aaba33c,aebdb575,b28479f6,2d0bb053,b041b04a,e5ba7672,2804effd,0,0,723b4dfd,0,3a171ecb,b34f3128,0 ,0
0,6,-1,0,0,92,0,6,0,0,1,1,0,0,68fd1e64,bc478804,02391f51,b9c629a9,25c83c98,0,01c31e6c,49dd1874,a73ee510,24ee718f,2bcfb78f,2397259a,e6fc496d,07d13a8f,0af7c64c,d37efe8c,e5ba7672,65a2ac26,21ddcdc9,5840adea,b6119319,0,32c7478e,45ab94c8,001f3601,b13f4ade
1,0,2,1,1,5448,1,5,2,5,0,2,0,1,5a9ed9b0,38a947a1,a9fc71ab,81530aa2,25c83c98,0,c0224b89,0b153874,a73ee510,3b08e48b,30b240f3,c2dfb23f,f3437620,64c94865,76023d44,9e6239b6,e5ba7672,002dcfdb,0,0,b668afc5,0,32c7478e,c651fc6a,0 ,0
1,8,900,1,3,1020,4,62,5,141,1,11,0,4,05db9164,c1c79489,838a3631,b64ec22c,25c83c98,7e0ccccf,ad3508b1,37e4aa92,a73ee510,e4c9f6ec,ad757a5a,489eede8,93b18cb5,32813e21,59b212e4,889c6689,e5ba7672,7549f127,0,0,13cbc9b3,0,c7dc6720,065d79cf,0 ,0
1,33,0,39,18,11,18,33,21,18,1,1,0,18,05db9164,58e67aaf,b26b5ab0,36c5e896,25c83c98,fbad5c96,ca4c27ef,062b5529,a73ee510,0bd12a8c,1bdc0607,e44db5d8,619a03e9,07d13a8f,10935a85,56358de8,e5ba7672,c21c3e4c,19050a44,a458ea53,974813f0,0,423fab69,db9c1b26,9b3e8820,a423bd24
1,0,1,1,18,11149,1372,1,0,4425,0,1,0,18,05db9164,6c713117,c2b683e5,63bb9eb1,25c83c98,fe6b92e5,48ec5e10,0b153874,a73ee510,2b438e13,da28c392,c8199aa4,7165d9e8,07d13a8f,78ebcaf1,0c98c1fc,8efede7f,bf6b118a,21ddcdc9,b1252a9d,3a9f0b2c,c9d4222a,32c7478e,40de02ec,445bbe3b,b025bfb1
0,0,4,0,0,1,0,0,0,0,0,0,0,0,05db9164,fc67db1d,75bb98e3,56cedc31,4cf72387,fbad5c96,639c285a,0b153874,a73ee510,55e7faaf,43bc35a8,409b4f35,a7474f62,1adce6ef,a89936e1,0a3068ea,1e88c74f,5e5b3998,0,0,778d21a0,0,32c7478e,481a8d1e,0 ,0
0,0,-1,0,0,11530,15,9,1,15,0,1,0,0,be589b51,207b2d81,83c9ea1d,610358b4,4cf72387,0,705feb79,0b153874,a73ee510,efea433b,cff871dc,da50dee3,64533206,07d13a8f,0bf0feff,f1d8a21b,e5ba7672,fa0643ee,21ddcdc9,a458ea53,2a40b116,0,32c7478e,d968c351,e8b83407,1cc46575
0,0,1,25,14,16112,0,0,15,58,0,0,0,14,68fd1e64,1cfdf714,730f5abd,b3810b9c,25c83c98,7e0ccccf,e308d460,0b153874,a73ee510,d9ac050c,f52829dc,5a94aead,64f8e14f,f862f261,0e1257cc,e70ac702,3486227d,e88ffc9d,1ecb6a20,b1252a9d,85f489c8,0,55dd3565,3fdb382b,cb079c2d,49d68486
0,2,-1,21,17,1232,25,2,20,20,1,1,0,17,05db9164,287130e0,8205c476,6d65b22f,25c83c98,0,5bf07a2d,5b392875,a73ee510,99ed84e7,3c3acf35,78a79932,0a110528,1adce6ef,f74f7152,06cbca6c,07c540c4,6ef500f4,54f1657e,5840adea,76405b4c,0,3a171ecb,465f835f,ea9a246c,f5422ec9
1,0,1,10,16,6628,31,5,17,31,0,2,0,16,05db9164,09e68b86,745d6297,ed9de424,43b19349,6f6d9be8,b87f4a4a,0b153874,a73ee510,e70742b0,319687c9,6bbd67d7,62036f49,07d13a8f,36721ddc,abb0a3cd,e5ba7672,5aed7436,55dd3565,a458ea53,2aa0ca1e,0,32c7478e,545ba04e,e8b83407,c0608db0
0,3,1,3,1,99,1,7,32,231,1,2,0,1,8cf07265,80e26c9b,e346a5fd,85dd697c,25c83c98,0,89391314,0b153874,a73ee510,2de23fa0,608452cc,539c5644,cbb8fa8b,b28479f6,a785131a,aafa191e,e5ba7672,005c6740,21ddcdc9,5840adea,7e5b7cc4,0,32c7478e,1793a828,e8b83407,b9809574
0,0,1,1,2,8730,0,0,20,5,0,0,0,3,05db9164,ae46a29d,c499689e,f922efad,4cf72387,fe6b92e5,e3fb0ef1,1f89b562,a73ee510,3b08e48b,f272f98e,f17a7acc,9b9e44d2,b28479f6,98a7a09e,e2e2fcd9,776ce399,6eb2b18a,0,0,b964dee0,78e2e389,be7c41b4,b34f3128,0 ,0
1,0,341,0,1,8582,30,2,2,5,0,2,0,1,05db9164,e112a9de,b5cc11c0,d3e15e1a,25c83c98,fbad5c96,ace5a818,0b153874,a73ee510,4c923a68,e3baf8d4,8210a70e,bc1e82c6,1adce6ef,e00beec8,390b7737,07c540c4,75a3693f,0,0,e284456b,0,bcdee96c,a0ab2ce0,0 ,0
0,0,19,6,12,11685,67,1,13,67,0,1,0,12,05db9164,38a947a1,90d304f8,c9182e57,384874ce,fbad5c96,3625d5b8,0b153874,a73ee510,a1618deb,23feec22,9937cc40,9de8c1aa,b28479f6,1e2d626a,b84cbc81,1e88c74f,955354c5,0,0,3444e8ae,0,32c7478e,b9ae9ec1,0 ,0
0,0,1,13,2,6552,57,6,2,158,0,3,0,2,5a9ed9b0,58e67aaf,127f1ebf,41e9b6b0,25c83c98,7e0ccccf,f20f34e3,0b153874,a73ee510,402b6ab6,fe1bd1df,c0e2427d,3787a7a6,07d13a8f,10935a85,1a20bc5d,e5ba7672,c21c3e4c,21ddcdc9,a458ea53,d3b1f52b,0,423fab69,4008e1ec,e8b83407,3f0206e6
1,11,0,7,6,48,6,49,7,26,1,11,0,6,68fd1e64,999aae35,79bc99b4,e5e453f3,30903e74,fe6b92e5,29cfd71f,0b153874,a73ee510,dc367c5f,a4ea009a,424e28fe,1e9339bc,243a4e68,a56a115e,a6a69939,e5ba7672,63aa00dd,0,0,424af181,0,55dd3565,869caea3,0 ,0
1,0,0,13,10,715,0,0,14,13,0,0,0,10,be589b51,1cfdf714,b948f70a,839bfe08,25c83c98,0,234b2838,0b153874,7cc72ec2,3b08e48b,d68fa39d,71262088,132a0b80,1adce6ef,f3002fbd,0e60beac,776ce399,e88ffc9d,55dd3565,b1252a9d,b7aad085,0,32c7478e,801181fc,cb079c2d,ff5d2fac
0,0,73,1,1,6773,0,0,2,9,0,0,0,1,05db9164,78ccd99e,6abc79b0,a99706ce,4cf72387,13718bbd,ce4f7f55,0b153874,a73ee510,479d08d5,38f692a7,c6e66003,6e5da64f,051219e6,9917ad07,26f6b4ed,e5ba7672,e7e991cb,55c3a60b,5840adea,9a8a4df4,0,32c7478e,3fdb382b,ea9a246c,49d68486
1,5,11,4,7,7,4,8,19,84,2,4,0,4,f473b8dc,38a947a1,353686f2,f7263320,25c83c98,fbad5c96,fed3cb1d,5b392875,a73ee510,26204092,b7094596,317bfd7d,1f9d2c38,07d13a8f,e6250fde,1689e4de,e5ba7672,90b7bec5,0,0,dc55d6df,0,32c7478e,aa0115d2,0 ,0
1,0,0,8,5,6847,21,89,5,113,0,7,0,5,9a89b36c,1cfdf714,92708e19,1e37ae9b,25c83c98,7e0ccccf,7195046d,0b153874,a73ee510,ed051223,4d8549da,95a17940,51b97b8f,07d13a8f,f775a6d5,bbd7121b,8efede7f,e88ffc9d,447e8f17,5840adea,6d42e93f,ad3062eb,c7dc6720,68f03baf,cb079c2d,79cf49af
1,0,2,12,5,16721,0,0,5,5,0,0,0,5,68fd1e64,207b2d81,6a061171,ef6ae422,25c83c98,fe6b92e5,11ffbf5b,0b153874,a73ee510,49d1ad89,f2313205,2dad7b23,9c7a975e,64c94865,11b2ae92,722ee340,8efede7f,395856b0,21ddcdc9,b1252a9d,aec73e74,0,423fab69,215dcc2f,001f3601,4671943d
0,0,6,1,7,11489,0,0,19,18,0,0,0,7,5a9ed9b0,a796837e,08de7b18,97ce69e9,25c83c98,7e0ccccf,a36dc9f7,0b153874,a73ee510,550727c0,bfd9d6e5,c5011072,e1b62f8f,cfef1c29,f0bf9094,5a9431f3,d4bb7bd8,1cdbd1c5,0,0,e754c5e1,0,be7c41b4,8fc66e78,0 ,0
0,4,20,11,6,0,1,4,4,6,1,1,0,1,17f69355,d97d4ce8,0583ec4e,95f6a680,30903e74,fbad5c96,98b51a1a,5b392875,a73ee510,d6a4738e,757868ef,54fe7dcd,9b706dc0,8ceecbc8,8aceb51f,3842f687,e5ba7672,fb342121,21ddcdc9,5840adea,32445b76,0,32c7478e,6c1cdd05,ea9a246c,1219b447
0,0,0,0,0,6516,303,7,0,3,0,1,0,0,68fd1e64,68b3edbf,77f2f2e5,d16679b9,25c83c98,0,45e063a0,0b153874,a73ee510,47b7a84c,da89cb9b,9f32b866,165642be,1adce6ef,a9bfbf99,31ca40b6,e5ba7672,752d8b8a,0,0,dfcfc3fa,0,32c7478e,aee52b6f,0 ,0
0,0,-1,0,2,8640,133,8,15,120,0,2,0,2,05db9164,e112a9de,6b80d7c0,81e71114,4cf72387,fbad5c96,387b156c,1f89b562,a73ee510,ac473633,f33c95f0,21161865,103a86a6,07d13a8f,21879282,ba0eeab9,e5ba7672,c342ea0e,0,0,8dbce355,ad3062eb,c7dc6720,8f079aa5,0 ,0
1,0,68,0,0,30293,6,9,0,21,0,1,0,0,8cf07265,bce95927,f37bc8a4,13508380,384874ce,7e0ccccf,d2d741ca,5b392875,a73ee510,11e1309c,ea4adb47,c6568441,05781932,07d13a8f,fec218c0,2698bf69,e5ba7672,04d863d5,55dd3565,b1252a9d,585f6e22,0,423fab69,45ab94c8,e8b83407,c84c4aec
0,0,1,11,12,60060,0,0,12,3,0,0,0,12,be589b51,207b2d81,580235b1,eab838bb,25c83c98,fe6b92e5,61bed5b3,0b153874,7cc72ec2,c16dd063,34c909fe,8b7c2178,ef9686d6,07d13a8f,f3c64936,0fbcd4cf,e5ba7672,f724634a,21ddcdc9,a458ea53,f2d01817,c9d4222a,3a171ecb,dc6c5bf5,001f3601,8e1d68da
0,0,-1,0,0,0,0,0,0,0,0,0,0,0,5bfa8ab5,38a947a1,16da655e,e3679b95,25c83c98,7e0ccccf,88002ee1,0b153874,7cc72ec2,3b08e48b,f1b78ab4,74906f90,6e5da64f,07d13a8f,750d1068,925e59a8,2005abd1,a866c2a1,0,0,30ec1dcf,0,32c7478e,5a3afc28,0 ,0
0,53,0,1,0,862,0,53,0,0,1,1,0,0,05db9164,1cfdf714,7b68ec04,0d549a41,25c83c98,fe6b92e5,0df4df10,0b153874,a73ee510,4d0f5c58,4d8549da,cbf73c66,51b97b8f,1adce6ef,f3002fbd,bf64cbca,e5ba7672,e88ffc9d,2efde463,a458ea53,b758bd29,0,bcdee96c,0789ac40,cb079c2d,4a31693b
